id,sales
34022,68.22723971232718
34023,73.56822330156464
34024,79.82170148111527
34025,85.47280499096088
34026,90.46342588905226
34027,56.85033665587536
34028,68.02258644381517
34029,67.98100841610328
34030,73.18664508044715
34031,79.33460228459089
34032,84.91317486377376
34033,89.86640858591761
34034,56.25219912417675
34035,67.45969381941308
34036,67.4888295951855
34037,72.79881274916673
34038,79.08204954328968
34039,84.82336831901242
34040,89.96269506001232
34041,56.553280022352965
34042,67.97923777140889
34043,68.23523034564339
34044,73.7750954946652
34045,80.28592510156386
34046,86.24743076142204
34047,91.59475483536649
34048,58.37682123691771
34049,69.97398525002461
34050,70.37780945585769
34051,76.03976553329387
34052,82.64536537368659
34053,88.67355736567778
34054,94.0595456267543
34055,60.85312648585965
34056,72.43630214366986
34057,72.80299977756425
34058,78.40769757530848
34059,84.93946333744886
34060,90.88124412437384
34061,96.17256769920536
34062,62.86775331492379
34063,74.35339520549859
34064,74.62795057742296
34065,80.15023711897648
34066,86.61334911346998
34067,92.50383390040543
34068,97.76429244098317
34069,64.45150420077584
34070,75.9538419644303
34071,76.2708101669899
34072,81.86151303172615
34073,88.41856233034514
34074,94.42726667326333
34075,99.82826568471151
34076,66.6757083185413
34077,78.3547394436248
34078,78.86112630896264
34079,84.6498287692088
34080,91.4090203050238
34081,97.61939866862728
34082,103.21694621636841
34083,70.25123576421319
34084,82.10304263911529
34085,82.76409113543653
34086,88.68573600318314
34087,95.5530829806169
34088,101.84438449439845
34089,107.49386826534895
34090,74.55009278346128
34091,86.39358894793695
34092,87.01661524126868
34093,92.87182678303766
34094,99.64636256086358
34095,105.82118780699247
34096,111.33385064455699
34097,78.23674885203224
34098,89.914668384987
34099,90.36442375595101
34100,96.04340367252094
34101,102.64352952519184
34102,108.65046713957096
34103,114.00625442635732
34104,80.76744425433776
34105,92.3225275393705
34106,92.6714697902646
34107,98.27416735497081
34108,104.82433342707338
34109,110.80865625781684
34920,32.12414395087093
34921,37.475879180973934
34922,37.64141930666604
34923,40.68555780525728
34924,43.75721159302868
34925,47.31220669624599
34926,50.0249304004913
34927,31.673521160504993
34928,36.97852567756739
34929,37.12297600577995
34930,40.17229966828596
34931,43.27520457755468
34932,46.886500554179584
34933,49.67880921833333
34934,31.42783138880601
34935,36.851098740946725
34936,37.12815950322259
34937,40.320607758893445
34938,43.57309450210171
34939,47.33627847344668
34940,50.27866476347054
34941,32.171996626251094
34942,37.73012375406363
34943,38.12929358520955
34944,41.428272379550485
34945,44.76943183109253
34946,48.60175737454422
34947,51.592724863117425
34948,33.51371033364884
34949,39.078855980693525
34950,39.465339372906776
34951,42.733453674932036
34952,46.02763620184675
34953,49.7994034968843
34954,52.719142050902576
34955,34.56142215440485
34956,40.043761023397444
34957,40.34678540660222
34958,43.53420467146381
34959,46.75373489410171
34960,50.45993521308881
34961,53.32590841967107
34962,35.128535831061356
34963,40.58717477757348
34964,40.88377067401222
34965,44.08279596332775
34966,47.332157245453
34967,51.08603211910669
34968,54.01658745680057
34969,35.89924840135854
34970,41.45144517976994
34971,41.85278803628568
34972,45.16508052389396
34973,48.53331010601261
34974,52.40857499380778
34975,55.45989617764446
34976,37.45958110252061
34977,43.12206325301674
34978,43.62416521120773
34979,47.025192860330435
34980,50.46799736448726
34981,54.401961839937684
34982,57.49486003301133
34983,39.51825222218258
34984,45.18634182021635
34985,45.6762399103969
34986,49.04804552555726
34987,52.44587889092842
34988,56.32082557016109
34989,59.34274024911962
34990,41.28557714658888
34991,46.86617259126924
34992,47.26442929232056
34993,50.54331256386375
34994,53.84979825935207
34995,57.63773289770022
34996,60.579557191275235
34997,42.451562297687346
34998,47.97260646181054
34999,48.32424343135884
35000,51.57067444271572
35001,54.85966470625441
35002,58.64538565248888
35003,61.600134517498226
35004,43.49960053918888
35005,49.0616049694429
35006,49.466265430797364
35007,52.77599519707449
35008,56.1364767869203
35009,59.9995693199479
35820,20.67701452219127
35821,24.195530930643045
35822,24.480653516947164
35823,27.070652772214423
35824,28.01866833326641
35825,30.477730367341916
35826,32.317610312187334
35827,20.675323894790655
35828,24.15424572807656
35829,24.400072208824472
35830,26.9529111339722
35831,27.86768946553042
35832,30.299131719391305
35833,32.118568524412964
35834,20.464399422488725
35835,23.941170351863214
35836,24.195503640413392
35837,26.768159954903794
35838,27.714424557881493
35839,30.189071129601064
35840,32.06316331600333
35841,20.474518498038123
35842,24.026794438066787
35843,24.36543662213235
35844,27.02976550603178
35845,28.073395549814578
35846,30.6492386087046
35847,32.62635094349828
35848,21.1404472591879
35849,24.79304117921125
35850,25.22744859533153
35851,27.980931628281162
35852,29.105173556968936
35853,31.75133574617403
35854,33.78695432875823
35855,22.34649862085388
35856,26.030549364410376
35857,26.48183208210318
35858,29.237382318661247
35859,30.349032389996445
35860,32.96847018326197
35861,34.96412754634911
35862,23.47172030596556
35863,27.09339835251786
35864,27.47374169774845
35865,30.151880164479223
35866,31.181927458927927
35867,33.71798151317663
35868,35.63095016134635
35869,24.05902585398575
35870,27.60676960949794
35871,27.92104191642251
35872,30.54306004936023
35873,31.528774299113785
35874,34.03381664928257
35875,35.9302824558287
35876,24.35717013082212
35877,27.919440090597263
35878,28.263931475943394
35879,30.9314166079818
35880,31.97698587032166
35881,34.55501642097504
35882,36.53598484273728
35883,25.056947975990873
35884,28.72065214602003
35885,29.171507979451995
35886,31.947709231118598
35887,33.101686580580335
35888,35.7851479296247
35889,37.86596334661343
35890,26.478716904809126
35891,30.223883649529213
35892,30.743866988836555
35893,33.57517315996475
35894,34.76891214315586
35895,37.475875194473346
35896,39.56344605213161
35897,28.166167271288806
35898,31.884919456315437
35899,32.36294855816214
35900,35.13801810849948
35901,36.262876323277176
35902,38.8902891358682
35903,40.88989740809391
35904,29.3987212400369
35905,33.02027084666165
35906,33.400501053638486
35907,36.079888302457256
35908,37.11382219276529
35909,39.65756473640101
36720,16.502986872976646
36721,19.32780450806846
36722,19.248065507644185
36723,20.718851570663585
36724,22.67249676538785
36725,24.126020880533638
36726,25.031624665764785
36727,16.745825539714254
36728,19.48028090272782
36729,19.323183675770945
36730,20.731248215525397
36731,22.637900444609443
36732,24.060703864973146
36733,24.951863331581286
36734,16.6673845396368
36735,19.417935315780593
36736,19.290291901895387
36737,20.73938660871543
36738,22.696568621623324
36739,24.177107349135813
36740,25.130777761427925
36741,16.911103163512077
36742,19.72629897822749
36743,19.660798280956776
36744,21.16737315398286
36745,23.17546153755955
36746,24.69872712552653
36747,25.68569022353308
36748,17.4890038393517
36749,20.31641778974033
36750,20.25231117785065
36751,21.749807330256203
36752,23.739081295318265
36753,25.234888261549248
36754,26.18715198105647
36755,17.950188953272878
36756,20.733612908217964
36757,20.623801912057303
36758,22.075944305261725
36759,24.022275782782128
36760,25.479538201532904
36761,26.399501379086182
36762,18.13812570294644
36763,20.906411978799195
36764,20.791822498280677
36765,22.250290914620567
36766,24.214434294696424
36767,25.700998642902228
36768,26.66137950312003
36769,18.450795424959473
36770,21.279160317745863
36771,21.23253791110686
36772,22.765194816916775
36773,24.807864172257947
36774,26.37524951759387
36775,27.416608675313846
36776,19.284993430625967
36777,22.18818897243952
36778,22.21023422902989
36779,23.80353755500532
36780,25.897197818249374
36781,27.504558776405393
36782,28.57383496249111
36783,20.45738360174886
36784,23.362665541179634
36785,23.373775682660085
36786,24.943557083358563
36787,27.001908837952318
36788,28.563316054027073
36789,29.577440903440966
36790,21.398350353490372
36791,24.235424924356376
36792,24.174830570875663
36793,25.671569651984047
36794,27.657723038932616
36795,29.149913688329825
36796,30.099832694580915
36797,21.863405411221184
36798,24.651643869058468
36799,24.55206930720401
36800,26.020722284565384
36801,27.990373667213852
36802,29.477967764527534
36803,30.435139250172398
36804,22.217381734344205
36805,25.034914139945712
36806,24.97412827356331
36807,26.489634296897474
36808,28.512516318335933
36809,30.05782802152996
37620,24.499592592185703
37621,30.423482153615833
37622,30.782595626961722
37623,32.86201721048426
37624,34.76014110969585
37625,37.6294153713349
37626,40.113169717821364
37627,23.95702038306089
37628,29.79183143462533
37629,30.084438045838617
37630,32.12185035968252
37631,34.00361434453683
37632,36.88255107507508
37633,39.401600868688796
37634,23.305264355372657
37635,29.222618533686934
37636,29.61811138083293
37637,31.775851357875624
37638,33.79206557341394
37639,36.81594514192
37640,39.48660109176228
37641,23.544619734866917
37642,29.615192377607528
37643,30.159019850577597
37644,32.456705269664
37645,34.601306103347234
37646,37.73926170242108
37647,40.5074176354097
37648,24.644634146041664
37649,30.774952470070573
37650,31.35851882297185
37651,33.67597929107132
37652,35.82101700401555
37653,38.941248514666434
37654,41.67520193495047
37655,25.763865746997027
37656,31.833783973671558
37657,32.34789975215031
37658,34.589862993764385
37659,36.656476104726494
37660,39.698497361715276
37661,42.35752715605333
37662,26.377468611121408
37663,32.38754069416284
37664,32.853048087671176
37665,35.05962545121894
37666,37.105631672294415
37667,40.142914959589845
37668,42.81367485791726
37669,26.861913142914258
37670,32.916451752008605
37671,33.441721639979065
37672,35.72203941645037
37673,37.854046224190846
37674,40.98752824105433
37675,43.76234313176161
37676,27.919942425244535
37677,34.08646582171558
37678,34.723609059267815
37679,37.112979898400184
37680,39.34861440876632
37681,42.577870755985536
37682,45.43842277886839
37683,29.669841502250318
37684,35.89673901322527
37685,36.579675048856295
37686,38.999539899658956
37687,41.25008520808348
37688,44.47881961715283
37689,47.32399167917247
37690,31.526148646047723
37691,37.71124638012695
37692,38.34151185442889
37693,40.69977324009509
37694,42.88193078300754
37695,46.037787227701095
37696,48.807962129278735
37697,32.93538067408675
37698,39.048314262485135
37699,39.61117629080305
37700,41.90879000033814
37701,44.03880331424967
37702,47.152470941734194
37703,49.8915293745329
37704,33.99965640968302
37705,40.10549317003209
37706,40.67343246587128
37707,42.98789045315639
37708,45.14573627924989
37709,48.29709946062005
38520,36.19814150086577
38521,43.31974030845488
38522,44.039779086062246
38523,47.2403548121791
38524,50.349477652204456
38525,53.282200418120354
38526,58.15693198951587
38527,35.6838126974618
38528,42.75355193887211
38529,43.44381960893007
38530,46.63742931038213
38531,49.76237533558792
38532,52.73300229268217
38533,57.66637671152909
38534,35.2707363754665
38535,42.43441501276986
38536,43.232331004272226
38537,46.54427492497796
38538,49.795054658288294
38539,52.8957736736654
38540,57.960308592230035
38541,35.693858736257695
38542,42.98196248638919
38543,43.897066612981604
38544,47.3168812901541
38545,50.66457785779677
38546,53.85010372382456
38547,58.986679833309886
38548,36.779353213526505
38549,44.11399973978626
38550,45.06386409866505
38551,48.507870924287985
38552,51.87076585279755
38553,55.064362924812116
38554,60.20396608936617
38555,37.99683986626904
38556,45.33112699875459
38557,46.28230281976347
38558,49.73140303248486
38559,53.105086272239454
38560,56.316810322127594
38561,61.48319193168939
38562,39.312427177987274
38563,46.69317172154929
38564,47.70097179577544
38565,51.21648331137706
38566,54.66554067415278
38567,57.960353965943725
38568,63.2159037718508
38569,41.13840950637258
38570,48.61426911822192
38571,49.71655920008303
38572,53.32333078591434
38573,56.85776011472219
38574,60.22943053646662
38575,65.55081228942662
38576,43.52581344190169
38577,51.03879738651967
38578,52.16115356246968
38579,55.769654545732166
38580,59.28665691205477
38581,62.621420497026826
38582,67.88661159668268
38583,45.786862614631545
38584,53.2077831778208
38585,54.2225094594513
38586,57.710025340130294
38587,61.09531371504832
38588,64.29061386158129
38589,69.41185204850349
38590,47.167119835759735
38591,54.44559727534491
38592,55.32401012785761
38593,58.684857222121664
38594,61.95646881204636
38595,65.05417437204181
38596,70.09664945118824
38597,47.794318315779385
38598,55.03821165683496
38599,55.90637026742624
38600,59.28203228748036
38601,62.59366598050879
38602,65.75612720439757
38603,70.88701151173419
38604,48.69507751022639
38605,56.06914025253262
38606,57.084524659096644
38607,60.621315303503536
38608,64.10446292380516
38609,67.44502493535583
39420,20.316471004020276
39421,24.67691633364861
39422,24.464259955424858
39423,27.181838047132864
39424,28.90163632221925
39425,30.929391799547325
39426,32.61686167331233
39427,20.772992475108275
39428,25.117369130690708
39429,24.883508782012587
39430,27.575095867013392
39431,29.264466868853376
39432,31.257726453331184
39433,32.907031243893556
39434,21.021773582167654
39435,25.322044038465172
39436,25.041936741255505
39437,27.68579328179156
39438,29.32669296288956
39439,31.271570585151686
39440,32.87349763238312
39441,20.942858971692495
39442,25.200803764204778
39443,24.882534759342292
39444,27.49353200318597
39445,29.108019170299777
39446,31.03405430733303
39447,32.625781583643416
39448,20.694577015010722
39449,24.962467799397768
39450,24.665390443989608
39451,27.309384752663032
39452,28.969032921355975
39453,30.952526534403432
39454,32.61389899382245
39455,20.764157187221457
39456,25.124692744434917
39457,24.93053862032884
39458,27.686568456324984
39459,29.465948159830617
39460,31.575222483214944
39461,33.366573915810754
39462,21.648987267709906
39463,26.141699669148643
39464,26.077500909104337
39465,28.95898058358656
39466,30.857030366871605
39467,33.07598294603607
